Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 11:13:33.362877,B000VVFTZ4,1,2,Lowest Price Merchant html tag is missing
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 11:13:49.094734,B0016G8E5K,1,2,Lowest Price Merchant html tag is missing
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 11:15:00.760732,B001DCE352,0,2,Lowest Price Merchant html tag is missing
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 11:15:09.156049,B001DCE352,0,2,Lowest Price Merchant html tag is missing
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 11:15:17.708240,B001DCE352,0,2,Lowest Price Merchant html tag is missing
